"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101"
1961,-0.0110448968020205,0.0146779551669704,-0.0308819580876874,0.00292022923952438,-0.0335848604693963,-0.00821667444700837,-0.00149056152690084,-0.00357983204033158,-0.0333581819872921,0.0414647166450192,-0.0466174318277332,0.0149758045891747,-0.0297126826133588,0.024745250585379,-0.00422467849654213,-0.0388905341336167,-0.00797653333662498,-0.0257903768045152,0.00149978002088372,-0.0355587566774672,-0.00169957074189237,0.0152063486202921,-0.0322207324589843,0.0169054270584464,0.00644455821727339,-0.00577862254266868,0.016419045778333,-0.0107573428430821,0.00764139553583532,0.00519888310196088,-0.00315174947513438,-0.00251762418256099,-0.046629063008634,0.0412847660944617,-0.046188703580394,-0.00506829108839938,0.0130289680008944,-0.00850119087218766,-0.016975940428223,-0.00252094867368592,-0.0101110879606501,-0.00651303129287454,-0.0172140007413667,-0.0027184603804349,-0.0325739432115828,-0.0300366249064348,-0.0134221978624792,0.0155263864159045,-0.0126815227108956,-0.0179285410191056,0.0162077375344224,0.0323571091812273,-0.0322125822152798,0.00862849703231735,-0.00376506183430548,-0.0195646157164271,0.0339205311399487,0.0135196912827077,0.0196399168812212,0.0293857042074954,-0.0182805235470516,-3.87327086710382e-05,0.014014700549603,0.0412398799019007,-0.0260870816968732,-0.00272694766821131,-0.0341589898734183,-0.0418899791725076,0.0152175451824272,0.0262786933680472,-0.0171776249926892,-0.00436767557074792,-0.0223610325780221,-0.013065132651503,-0.0254875458130893,0.00392211573435939,0.000223576335831988,0.0147996848572426,-0.0288640439057201,0.0096148808149056,-0.00221192019734142,-0.0433317565168864,-0.0328261237475929,-0.0170897486182058,-0.00270872268615963,-0.00343334452213207,0.0415896071820585,-0.00808431626185305,0.0244452567596243,0.0145637079559936,0.00519363497990428,-0.00212542942981368,-0.00917063768178263,-0.0016132453396316,-0.00064259010995416,-0.00649929200184912,0.0411753980903611,-0.000383761963949304,-0.038330308582311,-0.00435103678173496
1962,-0.0150186158162918,0.0130530038670721,-0.0308712762026865,-0.00314272045942927,-0.0382905988017265,-0.0102607627466211,-0.00838912208827672,-0.00549577084942916,-0.0321182514644644,0.0301119417753059,-0.0532412583663718,0.00954909362450329,-0.0325283070292421,0.0182828106840968,-0.00959948959542254,-0.0469773706028824,-0.0108397090945414,-0.0349420246795177,0.00249953765570678,-0.0485432333247332,-0.00610724475295794,0.0156955161511604,-0.0355118014564318,0.0136949630292221,0.00492172180021565,-0.0145880455536755,0.0124209384142506,-0.0110204136926135,0.00480145828746274,-0.000185146893900689,-0.00677736859057052,-0.00628852267150143,-0.0502316902416997,0.0328235996732014,-0.0487672993833806,-0.00632528474148709,0.0110494587167895,-0.0105553868695854,-0.0188046708382187,-0.00730377159813709,-0.0115166641530656,-0.00680234300484612,-0.0233372963322048,-0.00262575295643347,-0.0368387735445794,-0.0346818342827431,-0.0152033727060892,0.0126116088460787,-0.0138283324766658,-0.0202304040637591,0.0120926716753885,0.0248677987112469,-0.0373144385636831,0.00614299027216416,-0.00400557463546661,-0.0221391206398404,0.021354495299025,0.0149604852426368,0.0107294154417071,0.0227055708671812,-0.0149386847679531,0.00273615198527253,0.00844379649368528,0.0294333914828842,-0.0293964669536665,-0.00970749113425502,-0.0392105514273645,-0.0436177491139141,0.0133117532463381,0.0195768064972953,-0.0147229792694083,-0.00130493552971611,-0.0279083123348085,-0.0187575078281531,-0.0275935922113964,-0.00142152203072765,0.00249856105881725,0.0100860431877255,-0.0275567886319711,0.00460932354460565,-0.00520145134239136,-0.0482609284938313,-0.0357135431055529,-0.0185009718292476,-0.00996274027258525,-0.00727845191450259,0.0301856838450688,-0.0101896761321094,0.0148598654598201,0.013330193790991,-0.00655916259156542,-0.0127984807167119,-0.00902236411165512,-0.00645831448196067,-0.00408302641609587,-0.0105740046358395,0.0292465997962936,-0.00152546068752829,-0.0370031945204628,-0.00506085596314546
1963,-0.00603761197163133,0.0232829307832681,-0.0328416290320972,0.00409501726336499,-0.0301994823589888,-0.00600467698949654,-0.000497882765722813,-0.00129872484928215,-0.0289202012265208,0.0483518924114565,-0.0437545509395984,0.021141474642576,-0.0245954780077899,0.0280601288107539,0.0019628349096593,-0.036790134596203,-0.00306568080908418,-0.0216841933598626,0.0088887777536102,-0.0320264832265123,-0.00069920375492514,0.0242252437688492,-0.0222040296309658,0.0222435381741664,0.0123095520532594,0.000560057186865362,0.0206881215864963,-0.00746543399937576,0.0146059453432109,0.0108183850605974,0.00184520825443319,-0.00198100676989293,-0.0428260023289603,0.0473128626651522,-0.0473653149893114,-0.00325020721394033,0.018301348855177,-0.00151137536613546,-0.00858564824463787,0.00146318702575889,-0.00175231157521889,-0.00322733334143716,-0.0152652050355088,0.00366297925163683,-0.0240825389284919,-0.0263210511046619,-0.009473435037128,0.01762671973453,-0.00705534219224506,-0.0127269316265647,0.0225472155163123,0.0428183307273337,-0.0245484928067523,0.0114206483866596,3.51037105809461e-05,-0.0135053872250528,0.0393849997423174,0.0176977809492,0.0262751247485178,0.0367160373956666,-0.00414720315219897,0.00566114346909426,0.0200022395586719,0.0499064835369956,-0.0201758573626501,0.00392393834425764,-0.0318700847666382,-0.0348620333725659,0.0210641579600537,0.0309722885153443,-0.00958109054103575,0.00364179726196281,-0.0211700145513311,-0.0147904483633583,-0.0225411102475146,0.00898751092838513,0.00979418489646353,0.0158389441760918,-0.0252772586226988,0.00958594067980441,-0.00135738346803181,-0.0427824391433044,-0.0249619601558907,-0.00935160688638179,-0.000613325922736787,0.00131006399269232,0.0511017475399431,0.00326359203192312,0.0308273775514064,0.0221537200005433,0.00652926548286566,1.62649875199942e-05,-0.00519087798541743,-0.000310130602818525,0.00519078709813432,-0.00175248374242003,0.0514741062565996,0.00397899099107783,-0.0301348219800792,0.00134314467671545
1964,-0.0121686419536882,0.0170388064914666,-0.030707780241938,0.00248464969672259,-0.0311586899748695,-0.00868825791645677,-0.004146815844802,-0.00162140192006669,-0.0314294599369253,0.0295946939813533,-0.0478051215923236,0.0107455807519517,-0.0261944327241366,0.0200403921571453,-0.00677104046780984,-0.0426102085235036,-0.00923917820401756,-0.0273054653683553,0.00301728708378081,-0.034107573997375,-0.00087061326070783,0.0153371819305641,-0.0297142785891027,0.016643511979126,0.0103724200074198,-0.0119681178548575,0.0190559606436953,-0.00896306787522273,0.00571821710126938,0.00206765747649606,-0.000295395247801628,-0.00307057903079952,-0.0459581490728435,0.0302107380056432,-0.0401642313044207,-0.00796638632499799,0.0102693436430378,-0.0117287180591833,-0.0124176762734659,-0.00180567446394,-0.0126223576924064,-0.00374379864806319,-0.0190789524609997,-0.0019668627812528,-0.0354713847017105,-0.0344759841460564,-0.0112478963319476,0.015737105131378,-0.0116684361930538,-0.0154940272844343,0.0128484358370053,0.0252736473222048,-0.0298974551526782,0.00919390758736895,-0.000514744705192778,-0.0186567491985006,0.0242478561889439,0.014979342661106,0.014575115141077,0.026139528509131,-0.00970882632834025,0.00525852297833393,0.0127634280906549,0.0288959979571128,-0.0266540372267969,-0.00556455167996698,-0.0389164301133235,-0.0392162078726439,0.0155643604043985,0.0189298662596575,-0.0108569833041054,-0.00232001661097926,-0.0256099209310128,-0.0144219510847434,-0.0255187989404972,0.00572878950524083,0.00592418624457592,0.00965117435758703,-0.0244851091700722,0.0121978681797847,-0.006475148737374,-0.0456711305604354,-0.0331395920352267,-0.0191377461970649,-0.0026338867199231,-0.00704628824111159,0.0303201515923007,-0.00833046388645173,0.0209144649389345,0.014492511929846,-0.00396474641135608,-0.00626841099954342,-0.00547066033900683,-0.00384547629960192,0.00151373310122896,-0.0086696943451219,0.0315179337535481,0.00171094055308515,-0.0320697547747254,-0.00611941621537823
1965,-0.0107636080578704,0.0205850335283274,-0.0320532150531904,0.00354922268057675,-0.0272324324765853,-0.00706142665461841,-0.00297336621114913,-0.000739633648409766,-0.0284831050397054,0.0369493766508959,-0.0475169654335814,0.0187706049523211,-0.0250141097434045,0.0250575344544812,0.000217964467274136,-0.0382227870175531,-0.00742315748298664,-0.0267359524795446,0.00491475705112605,-0.0354240172779956,0.000332135057583299,0.0227617140352726,-0.0302134611831789,0.0177512469712895,0.0132744673967623,-0.00373138169261236,0.0203392544235309,-0.00623488152992993,0.0111041549225343,0.00869097221314549,0.00120632318802341,0.00113856309869897,-0.0435502696240325,0.038290941938438,-0.0428818062981544,-0.00190224497883301,0.0161000119130543,-0.00487005412157755,-0.013724384206143,0.000609478671269028,-0.00375745914586016,-0.000797181182874407,-0.0119351376026239,0.00453663342441734,-0.0307879557792801,-0.02524213558114,-0.00712648501801409,0.0163519275979515,-0.00772764276419656,-0.0144409239929509,0.0207421782454543,0.0317303029858605,-0.0281821057463363,0.00953890889684946,3.33448760194192e-07,-0.0160288168465672,0.0299061087468397,0.0210403950332476,0.0219284063244476,0.0304182206794813,-0.00697469626463776,0.00746445384679293,0.0173400107457312,0.0366081252554076,-0.0232115284270269,-0.00514833847255649,-0.0303992790687737,-0.0379533123002535,0.0201529248610651,0.0237605211401952,-0.0102817496636535,0.000944968073047682,-0.0274451084953854,-0.0177959635265822,-0.0252095109727118,0.00508071920680429,0.00524842379483967,0.0183459217158386,-0.0206242875374027,0.0115225347777168,3.2848915736382e-05,-0.0453141445132691,-0.02878005981693,-0.0103688573389801,0.000187423815832887,-0.00392247287187906,0.0352080094596118,-0.00431040276186432,0.0241208968034052,0.018866269652653,0.00441291377939902,-0.00438851938645707,-0.00649496966550747,0.00181373641517159,0.00151511550002736,-0.00178098736598979,0.0387470461420931,0.00421334390444817,-0.0328173180946273,0.00559226797762555
1966,-0.00517781453235095,0.0240172416430038,-0.0254453678601081,0.00645739743486688,-0.030934894702635,-0.00476077277838941,0.00126826297094198,0.00256115183251341,-0.0309331280669518,0.0429290679022035,-0.0429602245007728,0.0182593587332621,-0.0200345460444099,0.0282217631180365,-0.000748655837039514,-0.038160047740745,-0.000262745764393473,-0.0237616816718011,0.0119459822347294,-0.0330151407072653,0.00428005226889196,0.0200609597903406,-0.0266267820278781,0.0206891555783411,0.00812172751467262,-0.00598555619139789,0.0242412044658202,-0.000471608505218009,0.0125416696821525,0.00899271867459862,0.00556109630880363,8.46654262831573e-05,-0.040374391211657,0.0422634564713458,-0.0389376348597026,0.000493973970023674,0.0185477872388941,-0.00457421302371637,-0.0104909263293442,0.00433487596679867,-0.0029945276078267,-0.000831230959473074,-0.0127797299156275,0.00274406687548934,-0.0246217718082585,-0.0253827918309235,-0.00919110309365285,0.0177361266617563,-0.00665607547661438,-0.013134959111097,0.0242784598373148,0.0319141170490353,-0.0266346117057468,0.0152337186644521,0.00410643263972862,-0.0113283832764768,0.0356806409355084,0.0170347867351641,0.0220774406569228,0.0300349550963659,-0.00439757643464255,0.00916597924287588,0.0178905650057409,0.0404225898352043,-0.0217865995883726,-0.000160095552144,-0.0367663696530819,-0.0296403719145447,0.0253012334602493,0.0280327718301612,-0.0069244977659198,0.00448125322578011,-0.0198482587216838,-0.00954101960936368,-0.0175456412589472,0.0117758086571552,0.0124285134657063,0.0159182038142043,-0.0194202638720717,0.0101147572405072,0.00196020290132468,-0.038877921134904,-0.0317568910288703,-0.00720097530201465,0.00159271170018501,-0.000510700546674989,0.0406757648162242,-0.00164048691618674,0.024810978952784,0.01783741380049,0.00201242531948327,0.00106733502845054,-0.00282185616081424,0.00387402476001904,0.00388942500065297,-0.000606394204772213,0.0403977974127394,0.0093761662327715,-0.0267285524352947,0.00319647372360756
1967,-0.00495391765181576,0.0213700154494892,-0.0253756463156418,0.00733762100565847,-0.0256154710800988,0.000983532308337263,0.00176045640369331,0.00390766737015913,-0.0247066500706966,0.0437963936344777,-0.039549643635179,0.0185237451605626,-0.0172361672098793,0.0296215936965214,0.00208631707423213,-0.0366146006154974,-0.0026204422061653,-0.0253194851557934,0.0109501499648184,-0.0305350935338027,0.00511826506419603,0.0252692192846385,-0.0233295821568246,0.0259868902206371,0.0179186854819113,-0.000889673764771571,0.0231838334567592,-0.00340322828475541,0.0153323945382879,0.0148534357743882,0.00476583470116384,0.00621636097671861,-0.0372747781288418,0.0459116121968159,-0.0383797259310846,0.00438045621388625,0.0211594077561236,-0.000158312277746826,-0.0102953261683752,0.00446567228831825,-0.00188603096126801,0.000234920741477667,-0.00950271888960731,0.0106330819034623,-0.0259087688242912,-0.0266293293088222,-0.00472447927462221,0.0211409899634117,0.0023030177368502,-0.00693776642800221,0.0230657091471728,0.0376157921694874,-0.0246826317751569,0.0175423353802785,-0.000456243102378102,-0.00687440774198593,0.0360895909169486,0.0188083067917992,0.0253053421748983,0.0346115957707904,-0.00290433756267848,0.00956375440697794,0.0210223724212653,0.0451334670391204,-0.0209971391730361,0.00503366567382574,-0.0250293703509663,-0.0306615544593697,0.0253047243671996,0.0255966728728247,-0.00761032352187127,0.00566138016923855,-0.016242347728036,-0.00673543412488467,-0.0181145495820695,0.00987498395999302,0.0110500324862434,0.021887205378852,-0.0170865389834928,0.0151921701448792,0.00452402944930084,-0.0422495103021495,-0.0220861352271634,-0.00685832194071774,0.00177735259112752,0.00404085092904822,0.0468741284320276,0.00295410570856916,0.0284617813526697,0.0230803091556334,0.00592228563430967,0.000155388202227767,-0.00205050617894045,0.00337340047115114,0.00711751408043007,0.00297928545676758,0.046742642824899,0.00771251806450797,-0.0293328159322884,0.00495704686304869
1968,-0.00168945010501174,0.0291833464062702,-0.0168254435459877,0.0137785025834591,-0.0208863477549976,0.00309753462894577,0.00937601045763976,0.0101111772000574,-0.0188586055132323,0.0561063665936517,-0.0357017563399542,0.025675950083829,-0.0136568385665968,0.0377082963978447,0.00999100180703283,-0.0252082580265048,0.00414152274413564,-0.0145945987550719,0.0155068952245701,-0.0274442490676916,0.01056423129822,0.0321124884146649,-0.0176964949154696,0.0245785992942794,0.0218205022881365,0.00642467271421257,0.0291613681542999,0.00146510209862806,0.0194593324225321,0.0143514939610207,0.0116737946422638,0.00554973873198229,-0.0385426702657193,0.0571188456654192,-0.0340890451552695,0.00695810847447142,0.0247451965039751,0.00277049805120025,-0.00329871186652505,0.00794933567768484,0.000944218449957185,0.00653279506212555,-0.0059382264849,0.00969346646975966,-0.0186538333230784,-0.0198515986472378,-0.00333296860503483,0.0272250710642471,0.00214917474537854,-0.00579132286397028,0.0314245475210696,0.0505357237922295,-0.0205588180482746,0.0227850271342391,0.0138791183060834,-0.00874534666838445,0.0476723940578809,0.028209799879365,0.0305529366317108,0.0445804017096348,0.00292707012227679,0.0169154363580164,0.0287106836798989,0.0584121350160868,-0.0145760779570507,0.00863078817046793,-0.0253835497532049,-0.03013415132825,0.0283770374042843,0.0381219713955513,0.000436468847269463,0.0146600135359823,-0.00915787556480535,0.000699975799873291,-0.0112719694678327,0.0180405206793359,0.0187270735421245,0.0284745617211872,-0.0120994301057119,0.0184865639008581,0.00915766497333719,-0.0351972734645583,-0.0205254006016072,-0.00140204101023233,0.00621510846142158,0.00848255468852891,0.0569005755726902,0.00825172609350856,0.0378873923779357,0.0286467993878069,0.0111527014945636,0.0052672638825262,0.00581659996868747,0.0103704985039721,0.0127979478257613,0.00484386366592308,0.0568461669316571,0.009727923265711,-0.0236741866265143,0.0133737510462393
1969,-0.00924885834320454,0.0182854208784455,-0.0234848769977558,0.00770936869059879,-0.0261663081630001,-0.00476765423505394,-0.00115716282657947,-8.03743053516874e-05,-0.0274586363759408,0.032401510704706,-0.0459683280077568,0.0163762579390219,-0.0241835288622494,0.0236378623580766,-0.000288505848871789,-0.0359866199073001,-0.00303980365387569,-0.0217092554163752,0.0103836043472023,-0.028872683742088,0.00721479600501994,0.0206956246010262,-0.0264446636442593,0.0223395725837035,0.0130265544461316,-0.00446358189138997,0.0242948983015133,-0.00586755335442142,0.0151468334134611,0.0102927742234316,0.00305098887302396,0.000891051739775415,-0.0382760541708735,0.0304496680194571,-0.0395370514343444,-0.00357912046885142,0.0142184319901345,-0.00955019038746901,-0.0100958016453066,0.00165867162039351,-0.00442179061979955,-0.00249329615546356,-0.00837627805968929,0.0014586443939803,-0.0239481727089047,-0.0272637691588537,-0.00742647639185831,0.0217171121018141,-0.00206898239369109,-0.0109110656957215,0.0238244465371087,0.0275818640099266,-0.0254847175026166,0.0130745158600931,0.00328913535265394,-0.0141274803794862,0.0290624477710235,0.0217483897937897,0.0260730187211319,0.0270754374074706,-0.00798181387569645,0.00703656508694671,0.0165276592043947,0.0294929484237949,-0.0187224607309929,0.000555125172956149,-0.0329681651893247,-0.0347684930856633,0.0234717003627002,0.0240161899760744,-0.0069511214360763,0.0014306405215485,-0.0236503872067558,-0.0111302168727623,-0.0213098627372521,0.0038796892542643,0.00832916026426298,0.0151893613332317,-0.016544523789369,0.0131490942031099,0.00014061823608996,-0.0407390751358076,-0.0274304817214152,-0.0103129725113303,-0.000490811239013951,0.000484081513629235,0.0324093493500177,-0.002636025398678,0.0247102728291971,0.017336359218837,0.00829764273227169,-0.00468694487687276,-0.00222421188873768,0.0025910903810989,0.00630100235995629,-0.00220061321211424,0.0345018927995503,0.00819159220778848,-0.0286352784267874,0.00186222004547014
1970,-0.000478904146773225,0.0260571135285327,-0.0198442318402083,0.0173989746246934,-0.0184949802449166,0.000693578503972874,0.00788409504361847,0.010972496437269,-0.0194407645893877,0.04605717129179,-0.0348773219652329,0.0250788873493015,-0.0185843166965681,0.0342080031160885,0.0111965697953106,-0.0320356977933698,0.00170989850762092,-0.0124816477823886,0.0143205210506248,-0.0293063027752308,0.0110433593609653,0.0276806095851209,-0.0204740902219769,0.0294383879173109,0.0186086686931441,0.00612405087962385,0.0284716224324756,0.000946212682027888,0.0190534886525451,0.0135229180689393,0.0119628377321957,0.00534344926657335,-0.0320662720285176,0.0478543947972907,-0.0335709275128482,0.00852095238488823,0.0242988750302502,0.0056271599437035,-0.00608191421846566,0.00778506987775047,0.00111306271275205,0.0055248491560303,-0.00808628122218715,0.009925226858899,-0.0231053148464194,-0.0204629686152648,-0.0029616693393525,0.0269856130036819,-0.00231923340042446,-0.00712427904912892,0.0291500994219545,0.0386672502695908,-0.0203247952014682,0.024550819140923,0.0076165305990214,-0.00910947184257832,0.0399411030271167,0.0278490588091044,0.028315365636122,0.0398787402152938,0.000415957221869782,0.0141484277023761,0.0231336432431509,0.0452038439181353,-0.0160427299920627,0.00441363104812887,-0.0243052759252777,-0.029133133117447,0.0289991490198851,0.0335482858103282,-0.00378838892471603,0.0102315350046108,-0.0152292866069654,-0.00361312302793713,-0.0116023585739379,0.0175275409566422,0.0163787151690066,0.0253236528677371,-0.0166165524460164,0.0189779608293389,0.00932452364474553,-0.0388100390644615,-0.0236731049031997,-0.00319205873148396,0.00623923696776802,0.0061231965780076,0.0467496157936244,0.00685635202430053,0.0304050786288784,0.0257740197836415,0.0135513524452965,0.00609944290229913,0.00245828150534773,0.00823980897457104,0.012076472037364,0.00231455907403338,0.0486841762882313,0.0124909098746154,-0.0247224262793798,0.0108263629046416
1971,0.0101614536882051,0.0363315739599139,-0.00902544148315218,0.018308984010229,-0.0138517169829806,0.0146068296675254,0.0133317478503957,0.015146741631498,-0.00981339396673458,0.0646844980420159,-0.0319757249786081,0.03180917042088,-0.00794321896686859,0.0448414875733067,0.0135811145822328,-0.0205269587782558,0.0108123470495347,-0.00836958222566499,0.0246433537684721,-0.0196758780377672,0.017459948480498,0.0378566322293875,-0.0124855340766473,0.0344607697347575,0.028031903953221,0.0114756296985872,0.0373680339716081,0.00434079380478993,0.0283480279459098,0.024125576897146,0.0149276114381056,0.0152598051569009,-0.032324672435874,0.0632237441194363,-0.0256611132660952,0.0159077339949663,0.0336188894382645,0.00740463939846619,0.00266340363872481,0.0182628603962118,0.0118798772800648,0.00983493185362254,0.00399953607803401,0.0183962036874116,-0.015896834680942,-0.012388450763069,0.00966675750051053,0.0317319976847417,0.0105651735877165,0.000833295363920886,0.0345579256025007,0.0568050916617355,-0.0140791248341082,0.0292519425558107,0.0187075860334046,0.00189728629354616,0.0571817730718693,0.0343948730743793,0.0377001787665764,0.0520039912122658,0.00570230260700416,0.0221070473270453,0.0331025812868286,0.0660796974800191,-0.00794745893879454,0.0142959171550038,-0.0183839284310569,-0.0197696972204991,0.0341095229309712,0.0460190251617754,0.0082382051541667,0.0201898940365574,-0.00552312899568976,0.00118020775768653,-0.0027592574952496,0.0219283084176115,0.0261905865388251,0.0329640726658462,-0.00765541717309482,0.0254010390396905,0.0126892669825791,-0.0254311229193624,-0.0123385566416282,0.00440036148778733,0.0147776572993094,0.0134786631651615,0.0692535515885619,0.0139459086876093,0.0445345378787369,0.0283481668292698,0.0199317425234784,0.0099771853688951,0.0124007552864961,0.0177348724714501,0.023105363960522,0.0119656384493195,0.0686009341080798,0.0206846216456732,-0.0129632591470374,0.021626714089552
1972,0.0010417508589548,0.0299219563095395,-0.0167808256668214,0.0143525502655655,-0.0205320447674592,0.00318895104183471,0.00903392859765035,0.0089596770447538,-0.0188077130197012,0.0455870638855109,-0.0380124895463381,0.030366907190263,-0.018063548205837,0.0350100608122303,0.0115418103487511,-0.032349979167718,0.00502598820626875,-0.0146041561688201,0.0166215468056987,-0.0242769744354429,0.00997919153545564,0.0289525220904088,-0.0199468577049335,0.0273740373791386,0.0244048468208994,0.00618232390447973,0.02905706154894,0.00448651047555518,0.0205972326054964,0.0163404964878323,0.00937245943869499,0.00764317094809144,-0.0304534245156435,0.0431408201909599,-0.0337058355077859,0.00996511184003899,0.0252507227656275,0.00681747932536593,-0.00339372252100526,0.0102216374009908,0.00244074910841427,0.00656554664062639,-0.0078448266640394,0.0125203566815088,-0.0227894822322915,-0.0235487230290555,-0.000790667434779436,0.0274037654854207,0.00146151150984103,-0.00594502138397854,0.028215001198931,0.0374165934083693,-0.020718758404289,0.0216997150599956,0.00859352560589335,-0.00783961281472539,0.0355099934767512,0.026293006538116,0.0300533154010462,0.0371835339487889,0.00415975219554092,0.018503318140414,0.0214625533501516,0.0444032965049522,-0.0135910094505426,0.00620625460945433,-0.0225064039997966,-0.0292706006467267,0.0299938342663153,0.03139205763165,-0.00101562938647979,0.0127557092902784,-0.0118976563803694,-0.000801350997978972,-0.0145534674228828,0.0140859630943362,0.0175120254126698,0.0235495102656915,-0.011483042242462,0.0175431122189566,0.00676961070996027,-0.0322015391614194,-0.0230593781594455,-0.00287312264526054,0.00663688624530829,0.00617209836323316,0.0439511230030271,0.00322674252318399,0.0295529133532999,0.0287385725981712,0.0140146098545791,0.00823533731037125,0.00465532679583469,0.0111428598615689,0.0114824163233166,0.00308203501218157,0.0424442573828407,0.015012492664064,-0.021017920239094,0.00943533725450864
1973,0.00238226245170556,0.0287591428892075,-0.01921122672935,0.0131735384767912,-0.0190288416287638,0.00709549509092339,0.0105569975647825,0.0121360125982239,-0.0191971927509254,0.0400711140981135,-0.0387868094810263,0.021828695843197,-0.0148084740687906,0.0357371097774562,0.00753737058215879,-0.025812515315005,0.00480969172407638,-0.0139778549520413,0.0181130192725938,-0.0221862418939346,0.0125531738594765,0.0269345545864896,-0.018994620459521,0.0280344028644439,0.0171911503936682,0.00607805040197801,0.028924785059288,0.0021630381626185,0.0196607377196309,0.0188278634889198,0.00913089813344803,0.0109773299146035,-0.0342832135911512,0.0416230263387844,-0.0294747199396111,0.00669246724493912,0.0297196447698684,0.0030225507057009,-0.00610160511017887,0.0128448784853636,0.00521090887046534,0.00959286825951494,-0.00225111248884946,0.0169288185552928,-0.0207211105335822,-0.0176219814885011,-0.00116961192490155,0.0295217086431221,0.00317401134242959,-0.00445768502625835,0.0286483883958171,0.0335545004725223,-0.0204007698562056,0.0236131824989352,0.0111726556152312,-0.00676861920234501,0.0392458874505547,0.0295200967762702,0.0274034075378978,0.0334582864382506,0.00414166606972949,0.0172596268278873,0.0278832681922442,0.0416577300649887,-0.0157222454071681,0.00838970980577136,-0.0231396674811354,-0.028348727283252,0.0311987366233763,0.0292270646228049,0.00322805225309698,0.0142881321466723,-0.0118464816973487,-0.00828676308158184,-0.0110756342052224,0.0187507006953333,0.0168038968889336,0.0247744391323279,-0.0125120805528575,0.0230878760329729,0.00524035142280789,-0.0326080195369555,-0.0198183399352162,-0.00332761016614441,0.0105722243623109,0.00932864898431334,0.0386844070482384,0.00838954075711322,0.0319214698639172,0.0263644526356732,0.0141272017163946,0.00464894689256379,0.00259987722173426,0.0109556124213142,0.0148141071912108,0.00632392830023776,0.0441190856411608,0.0132228544934681,-0.0203350773970793,0.0128313092073875
1974,0.00572805060702646,0.0324169225240054,-0.0142536905098672,0.0169485175504508,-0.0139466062587834,0.00733076838181383,0.0138575869049156,0.0191200012710672,-0.0110939180990256,0.051076019385632,-0.0310137818340668,0.0313684091992184,-0.0124477283821441,0.0441769761398613,0.0128149474454721,-0.0212714594329964,0.0124992817150447,-0.00772134826882881,0.0208625654835416,-0.0224661927521067,0.0156123341857478,0.0364805054386436,-0.0115276522266293,0.0319247675628925,0.0270415582683561,0.00724393080977862,0.0356896861097039,0.00991205706521574,0.0270743895253845,0.022695779101815,0.0179833873838009,0.0108924065260722,-0.0244823652257865,0.053335706790742,-0.0265251514603822,0.0142136120942325,0.0314396032717626,0.00973006617153119,0.00370498638509139,0.0160823476707334,0.00814318428993643,0.010236113435581,-0.00159970412121115,0.0186206753536302,-0.0145374136176228,-0.0127364978871616,0.00888414182897283,0.0301432157245291,0.0115338927324925,-0.000418833489420383,0.0333952847002155,0.0473366611674827,-0.0121499370613195,0.0281662093834125,0.0172018332763214,-0.000875823632804121,0.0501495387103893,0.0314782315548246,0.0331419400665021,0.041208466093716,0.00880891679845742,0.0218786191882146,0.028496010157388,0.056417418428462,-0.00785794444772648,0.0142745195542307,-0.0154295966533422,-0.020166959123683,0.032281410218165,0.0409557191967791,0.00562873516140201,0.0177552920577722,-0.00815337512260494,0.00783416327082382,-0.00801228884166324,0.0253078293441956,0.0222313726601771,0.0283827815831326,-0.00416780916050433,0.0243552439086552,0.0161339834281729,-0.0271042936730269,-0.0169337297749558,0.00318872634699828,0.0130872730808662,0.0178040349815017,0.0550492242947864,0.0145449530327224,0.0408372481967113,0.0325808231515155,0.0183964618324635,0.00904731095177954,0.0088925077212822,0.0152379151544525,0.0142033187484216,0.0112862614480723,0.0560830644171245,0.020455443619689,-0.016482215745823,0.0151073737991279
