"X1","X2"
2006,0.0582430391073744
2007,0.0595870320393743
2008,0.059486217512945
2009,0.0607206442008421
2010,0.065635494467535
2011,0.069958524292089
2012,0.0705267570921587
2013,0.0683715973615048
2014,0.0763011456773472
2015,0.0747807452322595
2016,0.0829676748532294
2017,0.0824780868796342
2018,0.0791317438762406
2019,0.0941259933726995
2020,0.0860800099157634
2021,0.0929111183467178
2022,0.0966556020805602
2023,0.0961055861501095
2024,0.101299577531389
2025,0.107258929154673
2026,0.104372865777748
2027,0.109573471224325
2028,0.114413150017347
2029,0.114381341254077
2030,0.121352224340822
2031,0.124601179829388
2032,0.122162600724488
2033,0.133363068994833
2034,0.135609581109155
2035,0.132824280756297
2036,0.13469673137039
2037,0.142248222237337
2038,0.14722295235735
2039,0.146565198232675
2040,0.159282240901627
2041,0.15714032814278
2042,0.158777568562949
2043,0.168199843729691
2044,0.166563294515722
2045,0.177921856138407
2046,0.17864119094657
2047,0.194748760989866
2048,0.180317556826592
2049,0.198673642332141
2050,0.194719687512234
2051,0.199752922963872
2052,0.203264168681113
2053,0.210383385556369
2054,0.219216961426664
2055,0.223159197987154
2056,0.222784504411304
2057,0.228816422831869
2058,0.238046326648656
2059,0.249985694292559
2060,0.270723995040252
2061,0.288789689221112
2062,0.299909021049417
2063,0.327519767805839
2064,0.342238633926784
2065,0.355710282254469
2066,0.372448425615387
2067,0.397110733833603
2068,0.417675361808611
2069,0.43309267066108
2070,0.448102475860196
2071,0.46453166531162
2072,0.481309767914671
2073,0.501010284775703
2074,0.520600796150257
2075,0.539164345646086
2076,0.564022771826285
2077,0.57434945411793
2078,0.602650622928343
2079,0.610058246473922
2080,0.632745987835858
2081,0.656612210863031
2082,0.668106595720352
2083,0.68223356484255
2084,0.713134341584863
2085,0.728359848941117
2086,0.745836823941395
2087,0.770680231246095
2088,0.791628232450817
2089,0.80477203396094
2090,0.825355965052961
2091,0.843715257114313
2092,0.861002294052738
2093,0.891224912959184
2094,0.907674815136672
2095,0.925858857439708
2096,0.944876023694778
2097,0.966053315195997
2098,0.982443226170111
2099,1.01258391235377
2100,1.03053633057865
2101,1.05366160458867
2102,1.07295682003684
2103,1.09239990999905
2104,1.11942649972774
2105,1.13198296328271
2106,1.15232344797628
2107,1.1797750484721
2108,1.19868941515852
2109,1.2246374169866
2110,1.24337323774593
2111,1.25907183349326
2112,1.28464025709424
2113,1.30183821224238
2114,1.3297216534228
2115,1.34988865736796
2116,1.37925540462726
2117,1.38896089694086
2118,1.41375934556002
2119,1.43711153570582
2120,1.46306156363513
2121,1.4793607018711
2122,1.51377078256133
2123,1.53114252965078
2124,1.5496780903255
2125,1.5687397368473
2126,1.59734795443881
2127,1.61798866972299
2128,1.63571834284661
2129,1.65832584934625
2130,1.67623066022697
2131,1.69850920111401
2132,1.73118581664064
2133,1.75059219357857
2134,1.76678309465183
2135,1.8007558932218
2136,1.81580902887773
2137,1.8364959630822
2138,1.86052159600954
2139,1.88564091529538
2140,1.90374410973564
2141,1.92492451609404
2142,1.94443692618368
2143,1.97258830388471
2144,1.99707697347616
2145,2.01180588219525
2146,2.03200060561057
2147,2.05706406259579
2148,2.08026445279372
2149,2.10368434852085
2150,2.12673526192801
2151,2.14704362659083
2152,2.17905443207137
2153,2.19678875047494
2154,2.22230280606021
2155,2.24460057036633
2156,2.26119692703778
2157,2.29084880448295
2158,2.31722810856915
2159,2.33451505490453
2160,2.35526225068953
2161,2.37879451756654
2162,2.39520795954474
2163,2.42335772142839
2164,2.44327618600825
2165,2.45752966577339
2166,2.49042698133014
2167,2.51173387646787
2168,2.53289716986462
2169,2.56015479652186
2170,2.57606794965118
2171,2.6007579958003
2172,2.62806047633819
2173,2.64496487507958
2174,2.67218544190502
2175,2.6852806215334
2176,2.71857835081164
2177,2.74138126341918
2178,2.75355971127356
2179,2.78114071194347
2180,2.80410627639971
2181,2.8277703789687
2182,2.84745751042807
2183,2.87251181586965
2184,2.89111926136036
2185,2.91036157623983
2186,2.93809211598582
2187,2.95667393544787
2188,2.98104315936477
2189,3.01087803753888
2190,3.02807296053338
2191,3.04562546169939
2192,3.07106096791231
2193,3.09022621936619
2194,3.11436427851481
2195,3.13954921616623
2196,3.15655086539362
2197,3.17762111223186
2198,3.19586660960699
2199,3.22239071386822
2200,3.2435188182191
2201,3.26445172206651
2202,3.28827147772084
2203,3.30932763244672
2204,3.3292538254184
2205,3.35456873147561
2206,3.3738709474859
2207,3.39993471805684
2208,3.41283314382665
2209,3.44120083015763
2210,3.45936429232662
2211,3.47809413849128
2212,3.49316842211563
2213,3.52373363840596
2214,3.54374008323436
2215,3.56601912958944
2216,3.58148795935191
2217,3.60085842064047
2218,3.62726199333284
2219,3.64415913662391
2220,3.66737975589447
2221,3.68155338380821
2222,3.70583786889723
2223,3.72060245769091
2224,3.74920884699625
2225,3.76218712228745
2226,3.78563260420687
2227,3.8046658445598
2228,3.82568596500691
2229,3.84098903152
2230,3.86464036310288
2231,3.88302788197093
2232,3.90720845486178
2233,3.92119719839958
2234,3.93940663620166
2235,3.96187394802899
2236,3.97734889206786
2237,4.00037209623258
2238,4.02062745111739
2239,4.03661188377949
2240,4.05749090714488
2241,4.0816634401207
2242,4.10145102572804
2243,4.11884627542072
2244,4.13029439372815
2245,4.14719856117141
2246,4.17491722672171
2247,4.19239297546546
2248,4.21640761523016
2249,4.22567636670012
2250,4.2490095522263
2251,4.26790623588696
2252,4.28299936553279
2253,4.30459460247077
2254,4.3201380150031
2255,4.34417191272283
2256,4.35784514531966
2257,4.37186376548195
2258,4.39336013925828
2259,4.41289928158231
2260,4.42620425184128
2261,4.44507242003467
2262,4.46015901783785
2263,4.48060430526247
2264,4.49849009705847
2265,4.51665597742844
2266,4.5353493194262
2267,4.54694029638311
2268,4.56589753997956
2269,4.58571180808015
2270,4.59853265565636
2271,4.62033968966562
2272,4.63340934258892
2273,4.6555493652269
2274,4.67575681178145
2275,4.69440885690345
2276,4.70744090891893
2277,4.72673335317521
2278,4.74332531904627
2279,4.75748451193949
2280,4.77665134084532
2281,4.79765450538061
2282,4.81669445231142
2283,4.83453984865266
2284,4.84809544051013
2285,4.85982971329214
2286,4.87858242854911
2287,4.89287896772701
2288,4.91327020740831
2289,4.93659120199871
2290,4.94938442058474
2291,4.96658214659265
2292,4.98468704047591
2293,4.99555356583946
2294,5.01764469451849
2295,5.02488956495785
2296,5.04022740303679
2297,5.05666649518053
2298,5.07779686398917
2299,5.09328385122428
2300,5.11019096597446
